lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
ZORN;Moritz;2014-01-01;MALE;;SSV TESTENRIED;;50068;42;8500;;2026-09-19T11:52:54.945;;NONE
GRAF;Paul;2014-01-01;MALE;;SSV BEISPIELAU;;50221;43;9500;;2026-09-19T11:52:54.945;;NONE
WINKLER;Leon;2013-01-01;MALE;;WSV MUSTERBACH;;50384;20;9500;;2026-09-19T11:52:54.945;;NONE
SCHNEIDER;Noah;2013-01-01;MALE;;SSV BEISPIELAU;;50385;30;9400;;2026-09-19T11:52:54.945;;NONE
UNGER;Jaro;2013-01-01;MALE;;SSV STICHPROBING;;50594;23;8400;;2026-09-19T11:52:54.945;;NONE
ADLER;Ulrich;2014-01-01;MALE;;WSV OHNEGEWAEHR;;51364;41;9000;;2026-09-19T11:52:54.945;;NONE
HAGER;Nepomuk;2014-01-01;MALE;;RG LOREMHAUSEN;;51624;39;9700;;2026-09-19T11:52:54.945;;NONE
FALKNER;Simon;2014-01-01;MALE;;SC BEISPIELSEE;;51662;40;8900;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Benedikt;2013-01-01;MALE;;SKC MODELLAU;;52050;36;9800;;2026-09-19T11:52:54.945;;NONE
FINK;Leon;2014-01-01;MALE;;TSV DUMMERAU;;52542;46;9000;;2026-09-19T11:52:54.945;;NONE
HAGER;Samuel;2013-01-01;MALE;;SC PROBENBERG;;52719;34;9500;;2026-09-19T11:52:54.945;;NONE
HOLLER;Jakob;2014-01-01;MALE;;RG DEMOSTEIN;;53417;44;9100;;2026-09-19T11:52:54.945;;NONE
KAISER;Elias;2013-01-01;MALE;;SKC MODELLAU;;53784;28;8600;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Paul;2014-01-01;MALE;;TSV DEMOBERG;;54237;45;9400;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Nepomuk;2013-01-01;MALE;;SV ERDACHTAL;;54382;31;9200;;2026-09-19T11:52:54.945;;NONE
WERNER;Vinzenz;2013-01-01;MALE;;SSV BEISPIELAU;;55325;37;8900;;2026-09-19T11:52:54.945;;NONE
ROTH;Jaro;2013-01-01;MALE;;RG LOREMHAUSEN;;56280;21;8900;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Benedikt;2014-01-01;MALE;;TSV TESTHAUSEN;;57725;38;9300;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Jonas;2013-01-01;MALE;;RG LOREMHAUSEN;;58190;26;9400;;2026-09-19T11:52:54.945;;NONE
WEISS;Florian;2013-01-01;MALE;;SC BEISPIELSEE;;58760;29;9100;;2026-09-19T11:52:54.945;;NONE
EGGER;Vinzenz;2013-01-01;MALE;;WSV EXEMPELSTADT;;58800;33;;;2026-09-19T11:52:54.945;;DNS
SPIEGEL;Jakob;2013-01-01;MALE;;SC PLATZHALTEN;;59018;32;9200;;2026-09-19T11:52:54.945;;NONE
GEBHARD;Moritz;2013-01-01;MALE;;SSV TESTENRIED;;59649;18;8900;;2026-09-19T11:52:54.945;;NONE
OBERMAIER;Matthias;2013-01-01;MALE;;WSV ATTRAPPACH;;60112;27;9500;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Felix;2013-01-01;MALE;;WSV MUSTERBACH;;60789;25;8500;;2026-09-19T11:52:54.945;;NONE
FINK;Nepomuk;2013-01-01;MALE;;WSV DEMOTAL;;61045;24;8600;;2026-09-19T11:52:54.945;;NONE
BECKER;Simon;2013-01-01;MALE;;SSV BEISPIELAU;;61246;19;9100;;2026-09-19T11:52:54.945;;NONE
NAGEL;Nepomuk;2013-01-01;MALE;;WSV MUSTERBACH;;61512;35;9300;;2026-09-19T11:52:54.945;;NONE
VOGEL;Felix;2012-01-01;MALE;;RG BEISPIELRIED;;50737;67;10000;;2026-09-19T11:52:54.945;;NONE
VOGEL;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;50809;79;9500;;2026-09-19T11:52:54.945;;NONE
GAISER;Felix;2011-01-01;MALE;;TSV MUSTERSTEIN;;52960;83;9000;;2026-09-19T11:52:54.945;;NONE
HAAS;Mats;2012-01-01;MALE;;SC BEISPIELSEE;;52981;77;10000;;2026-09-19T11:52:54.945;;NONE
KUEHN;Finn;2012-01-01;MALE;;WSV KULISSENBERG;;53036;71;9700;;2026-09-19T11:52:54.945;;NONE
WAGNER;Emil;2012-01-01;MALE;;SV TESTWANG;;53591;69;10000;;2026-09-19T11:52:54.945;;NONE
HAGER;Raphael;2011-01-01;MALE;;WSV KULISSENBERG;;55107;82;9600;;2026-09-19T11:52:54.945;;NONE
DANNER;Moritz;2012-01-01;MALE;;SC BEISPIELSEE;;56823;76;9500;;2026-09-19T11:52:54.945;;NONE
BUCHER;Luca;2012-01-01;MALE;;TSV DEMOBERG;;57240;68;9600;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Elias;2012-01-01;MALE;;SSV TESTENRIED;;57792;75;9600;;2026-09-19T11:52:54.945;;NONE
WAGNER;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;58826;80;9400;;2026-09-19T11:52:54.945;;NONE
FALKNER;Korbinian;2011-01-01;MALE;;WSV ATTRAPPACH;;59023;78;8600;;2026-09-19T11:52:54.945;;NONE
LEITNER;Benedikt;2012-01-01;MALE;;SC BEISPIELSEE;;59131;72;;;2026-09-19T11:52:54.945;Nicht angetreten;DNS
ORTNER;Finn;2012-01-01;MALE;;RG BEISPIELRIED;;59368;73;9300;;2026-09-19T11:52:54.945;;NONE
STOLL;Nepomuk;2011-01-01;MALE;;SC PLATZHALTEN;;59435;81;9200;;2026-09-19T11:52:54.945;;NONE
HOLLER;Till;2012-01-01;MALE;;RG BEISPIELRIED;;61171;70;9200;;2026-09-19T11:52:54.945;;NONE
LORENZ;Elias;2012-01-01;MALE;;WSV KULISSENBERG;;61949;74;10000;;2026-09-19T11:52:54.945;;NONE
