lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
WAGNER;Emil;2012-01-01;MALE;;SV TESTWANG;;53591;69;3400;;2026-09-19T11:52:54.945;;NONE
HOLLER;Till;2012-01-01;MALE;;RG BEISPIELRIED;;61171;70;2950;;2026-09-19T11:52:54.945;;NONE
KUEHN;Finn;2012-01-01;MALE;;WSV KULISSENBERG;;53036;71;3150;;2026-09-19T11:52:54.945;;NONE
LEITNER;Benedikt;2012-01-01;MALE;;SC BEISPIELSEE;;59131;72;2450;;2026-09-19T11:52:54.945;;NONE
ORTNER;Finn;2012-01-01;MALE;;RG BEISPIELRIED;;59368;73;2000;;2026-09-19T11:52:54.945;;NONE
LORENZ;Elias;2012-01-01;MALE;;WSV KULISSENBERG;;61949;74;3900;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Elias;2012-01-01;MALE;;SSV TESTENRIED;;57792;75;3050;;2026-09-19T11:52:54.945;;NONE
DANNER;Moritz;2012-01-01;MALE;;SC BEISPIELSEE;;56823;76;3150;;2026-09-19T11:52:54.945;;NONE
HAAS;Mats;2012-01-01;MALE;;SC BEISPIELSEE;;52981;77;2400;;2026-09-19T11:52:54.945;;NONE
FALKNER;Korbinian;2011-01-01;MALE;;WSV ATTRAPPACH;;59023;78;2350;;2026-09-19T11:52:54.945;;NONE
VOGEL;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;50809;79;3400;;2026-09-19T11:52:54.945;;NONE
WAGNER;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;58826;80;2900;;2026-09-19T11:52:54.945;;NONE
STOLL;Nepomuk;2011-01-01;MALE;;SC PLATZHALTEN;;59435;81;2550;;2026-09-19T11:52:54.945;;NONE
HAGER;Raphael;2011-01-01;MALE;;WSV KULISSENBERG;;55107;82;3550;;2026-09-19T11:52:54.945;;NONE
GAISER;Felix;2011-01-01;MALE;;TSV MUSTERSTEIN;;52960;83;1800;;2026-09-19T11:52:54.945;;NONE
