lastName;firstName;birthDate;gender;ageGroup;team;category;externalId;raceNumber;durationMs;penalty;measuredAt;comment;status
ZORN;Charlotte;2014-01-01;FEMALE;;TSV TESTHAUSEN;;55210;17;5900;100;2026-09-19T11:52:54.945;;NONE
GEBHARD;Moritz;2013-01-01;MALE;;SSV TESTENRIED;;59649;18;7000;;2026-09-19T11:52:54.945;;NONE
BECKER;Simon;2013-01-01;MALE;;SSV BEISPIELAU;;61246;19;7400;;2026-09-19T11:52:54.945;;NONE
WINKLER;Leon;2013-01-01;MALE;;WSV MUSTERBACH;;50384;20;6400;;2026-09-19T11:52:54.945;;NONE
ROTH;Jaro;2013-01-01;MALE;;RG LOREMHAUSEN;;56280;21;6400;;2026-09-19T11:52:54.945;;NONE
LORENZ;Jakob;2013-01-01;MALE;;SC FIKTIVAU;;50062;22;6700;;2026-09-19T11:52:54.945;;NONE
UNGER;Jaro;2013-01-01;MALE;;SSV STICHPROBING;;50594;23;5000;;2026-09-19T11:52:54.945;;NONE
FINK;Nepomuk;2013-01-01;MALE;;WSV DEMOTAL;;61045;24;4600;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Felix;2013-01-01;MALE;;WSV MUSTERBACH;;60789;25;8200;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Jonas;2013-01-01;MALE;;RG LOREMHAUSEN;;58190;26;7800;;2026-09-19T11:52:54.945;;NONE
OBERMAIER;Matthias;2013-01-01;MALE;;WSV ATTRAPPACH;;60112;27;6300;;2026-09-19T11:52:54.945;;NONE
KAISER;Elias;2013-01-01;MALE;;SKC MODELLAU;;53784;28;6900;100;2026-09-19T11:52:54.945;;NONE
WEISS;Florian;2013-01-01;MALE;;SC BEISPIELSEE;;58760;29;6600;;2026-09-19T11:52:54.945;;NONE
SCHNEIDER;Noah;2013-01-01;MALE;;SSV BEISPIELAU;;50385;30;7400;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Nepomuk;2013-01-01;MALE;;SV ERDACHTAL;;54382;31;5100;;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Jakob;2013-01-01;MALE;;SC PLATZHALTEN;;59018;32;6600;;2026-09-19T11:52:54.945;;NONE
EGGER;Vinzenz;2013-01-01;MALE;;WSV EXEMPELSTADT;;58800;33;;;2026-09-19T11:52:54.945;;DNS
HAGER;Samuel;2013-01-01;MALE;;SC PROBENBERG;;52719;34;5600;;2026-09-19T11:52:54.945;;NONE
NAGEL;Nepomuk;2013-01-01;MALE;;WSV MUSTERBACH;;61512;35;5500;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Benedikt;2013-01-01;MALE;;SKC MODELLAU;;52050;36;6900;100;2026-09-19T11:52:54.945;;NONE
WERNER;Vinzenz;2013-01-01;MALE;;SSV BEISPIELAU;;55325;37;4700;;2026-09-19T11:52:54.945;;NONE
KIRCHER;Benedikt;2014-01-01;MALE;;TSV TESTHAUSEN;;57725;38;5400;;2026-09-19T11:52:54.945;;NONE
HAGER;Nepomuk;2014-01-01;MALE;;RG LOREMHAUSEN;;51624;39;6800;100;2026-09-19T11:52:54.945;;NONE
FALKNER;Simon;2014-01-01;MALE;;SC BEISPIELSEE;;51662;40;6800;;2026-09-19T11:52:54.945;;NONE
ADLER;Ulrich;2014-01-01;MALE;;WSV OHNEGEWAEHR;;51364;41;8100;;2026-09-19T11:52:54.945;;NONE
ZORN;Moritz;2014-01-01;MALE;;SSV TESTENRIED;;50068;42;5100;;2026-09-19T11:52:54.945;;NONE
GRAF;Paul;2014-01-01;MALE;;SSV BEISPIELAU;;50221;43;6600;;2026-09-19T11:52:54.945;;NONE
HOLLER;Jakob;2014-01-01;MALE;;RG DEMOSTEIN;;53417;44;6300;;2026-09-19T11:52:54.945;;NONE
PFEIFER;Paul;2014-01-01;MALE;;TSV DEMOBERG;;54237;45;7500;;2026-09-19T11:52:54.945;;NONE
FINK;Leon;2014-01-01;MALE;;TSV DUMMERAU;;52542;46;5500;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Lea;2012-01-01;FEMALE;;SKC NULLINGEN;;51325;47;5400;;2026-09-19T11:52:54.945;;NONE
WAGNER;Laura;2012-01-01;FEMALE;;SSV STICHPROBING;;61867;48;;;2026-09-19T11:52:54.945;;DNS
GRUBER;Johanna;2012-01-01;FEMALE;;RG LOREMHAUSEN;;58090;49;5600;;2026-09-19T11:52:54.945;;NONE
NEUMANN;Romy;2012-01-01;FEMALE;;SV ERDACHTAL;;55988;50;;;2026-09-19T11:52:54.945;;DNS
ADLER;Paula;2012-01-01;FEMALE;;SC FIKTIVAU;;54162;51;4400;100;2026-09-19T11:52:54.945;;NONE
SPIEGEL;Rosa;2012-01-01;FEMALE;;TSV DEMOBERG;;50191;52;5500;;2026-09-19T11:52:54.945;;NONE
KAISER;Fiona;2012-01-01;FEMALE;;RG BEISPIELRIED;;56927;53;7800;;2026-09-19T11:52:54.945;;NONE
WINKLER;Nora;2012-01-01;FEMALE;;RG SCHEINBACH;;61207;54;8200;;2026-09-19T11:52:54.945;;NONE
PROBST;Lena;2012-01-01;FEMALE;;SKC PHANTOMRIED;;60270;55;;;2026-09-19T11:52:54.945;Abbruch wegen Schulterschmerzen;DNF
MOSER;Marie;2012-01-01;FEMALE;;SV TESTWANG;;56959;56;6700;100;2026-09-19T11:52:54.945;;NONE
WERNER;Hanna;2012-01-01;FEMALE;;SC PLATZHALTEN;;59297;57;6400;;2026-09-19T11:52:54.945;;NONE
JAEGER;Rosa;2012-01-01;FEMALE;;SC ATTRAPPEN;;58348;58;5500;;2026-09-19T11:52:54.945;;NONE
VOGEL;Charlotte;2012-01-01;FEMALE;;RG LOREMHAUSEN;;61449;59;3300;;2026-09-19T11:52:54.945;;NONE
ZORN;Sophie;2012-01-01;FEMALE;;SKC MODELLAU;;53679;60;7200;;2026-09-19T11:52:54.945;;NONE
HAGER;Sophie;2011-01-01;FEMALE;;SC PROBENBERG;;51666;61;;;2026-09-19T11:52:54.945;;DNS
ZORN;Mathilda;2011-01-01;FEMALE;;SC ATTRAPPEN;;51113;62;4700;;2026-09-19T11:52:54.945;;NONE
RIEDER;Nele;2011-01-01;FEMALE;;RG BEISPIELRIED;;60087;63;;;2026-09-19T11:52:54.945;;DNS
ENGEL;Mathilda;2011-01-01;FEMALE;;SV ERDACHTAL;;51354;64;4000;;2026-09-19T11:52:54.945;;NONE
BRANDL;Greta;2011-01-01;FEMALE;;SC PLATZHALTEN;;53616;65;7700;;2026-09-19T11:52:54.945;;NONE
KAISER;Paula;2011-01-01;FEMALE;;WSV ATTRAPPACH;;53021;66;6600;;2026-09-19T11:52:54.945;;NONE
VOGEL;Felix;2012-01-01;MALE;;RG BEISPIELRIED;;50737;67;8100;;2026-09-19T11:52:54.945;;NONE
BUCHER;Luca;2012-01-01;MALE;;TSV DEMOBERG;;57240;68;5700;;2026-09-19T11:52:54.945;;NONE
WAGNER;Emil;2012-01-01;MALE;;SV TESTWANG;;53591;69;8200;;2026-09-19T11:52:54.945;;NONE
HOLLER;Till;2012-01-01;MALE;;RG BEISPIELRIED;;61171;70;7100;;2026-09-19T11:52:54.945;;NONE
KUEHN;Finn;2012-01-01;MALE;;WSV KULISSENBERG;;53036;71;6800;100;2026-09-19T11:52:54.945;;NONE
LEITNER;Benedikt;2012-01-01;MALE;;SC BEISPIELSEE;;59131;72;5200;;2026-09-19T11:52:54.945;;NONE
ORTNER;Finn;2012-01-01;MALE;;RG BEISPIELRIED;;59368;73;4300;;2026-09-19T11:52:54.945;;NONE
LORENZ;Elias;2012-01-01;MALE;;WSV KULISSENBERG;;61949;74;8200;;2026-09-19T11:52:54.945;;NONE
BIRKNER;Elias;2012-01-01;MALE;;SSV TESTENRIED;;57792;75;4800;;2026-09-19T11:52:54.945;;NONE
DANNER;Moritz;2012-01-01;MALE;;SC BEISPIELSEE;;56823;76;8100;;2026-09-19T11:52:54.945;;NONE
HAAS;Mats;2012-01-01;MALE;;SC BEISPIELSEE;;52981;77;7900;;2026-09-19T11:52:54.945;;NONE
FALKNER;Korbinian;2011-01-01;MALE;;WSV ATTRAPPACH;;59023;78;5900;;2026-09-19T11:52:54.945;;NONE
VOGEL;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;50809;79;5600;;2026-09-19T11:52:54.945;;NONE
WAGNER;Samuel;2011-01-01;MALE;;SV KUNSTWIESEN;;58826;80;5700;;2026-09-19T11:52:54.945;;NONE
STOLL;Nepomuk;2011-01-01;MALE;;SC PLATZHALTEN;;59435;81;5500;;2026-09-19T11:52:54.945;;NONE
HAGER;Raphael;2011-01-01;MALE;;WSV KULISSENBERG;;55107;82;8200;;2026-09-19T11:52:54.945;;NONE
GAISER;Felix;2011-01-01;MALE;;TSV MUSTERSTEIN;;52960;83;4500;;2026-09-19T11:52:54.945;;NONE
